MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
5.1,6.85,5.79,2.47,9.11,2.79,8.53,8.99,2.42,5.92,5.57,3.15,7.47,4.53,9.14,1.47,6.45,9.55,7.43,9.69,1058.41,596.04,9.93,0.3203,0
5.46,6.41,2.32,9.74,9.59,4.44,5.79,6.88,6.83,6.55,6.08,3.59,8.84,3.19,2.34,4.21,6.74,1.29,6.11,9.64,3551.24,2708.08,1.36,0.7547,1
3.59,0.35,0.47,3.97,7.73,8.99,8.43,1.36,6.03,7.58,2.07,9.65,7.67,2.83,5.78,1.57,6.79,8.23,1.78,2.99,1267.25,694.05,0.82,0.4859,1
0.81,3.02,9.45,5.99,9.06,6.77,1.45,1.16,2.16,9.04,2.99,6.98,0.34,8.61,3.61,8.55,1.09,8.25,6.33,8.29,3915.53,1934.57,8.8,0.5602,1
1.93,4.69,3.14,2.42,2.35,6.18,4.22,9.11,8.84,7.66,1.08,5.31,8.27,4.22,6.63,5.78,1.92,3.89,6.81,6.79,1679.14,735.65,3.09,0.4349,0
9.51,0.31,4.43,4.9,1.98,7.06,6.32,4.88,4.61,2.36,0.05,9.69,7.74,3.39,5.65,3.68,6.31,1.1,2.37,8.0,1137.41,693.84,6.54,0.4143,0
4.09,0.97,1.15,0.74,0.06,8.29,9.3,9.24,1.27,2.36,2.39,9.03,6.69,6.04,9.24,0.7,4.08,9.9,3.2,8.46,3263.94,2013.72,3.36,0.5656,1
4.67,4.88,8.37,0.35,7.07,8.78,4.09,7.36,2.13,9.15,5.16,5.12,7.6,2.19,1.02,5.91,7.63,6.56,3.83,9.8,2805.48,2183.81,3.98,0.565,1
0.53,0.94,0.28,4.69,9.37,6.43,8.83,9.93,5.4,7.9,7.14,9.06,9.79,2.3,2.21,1.17,1.25,9.82,6.03,1.52,2243.69,1120.85,2.69,0.5195,1
0.38,5.96,8.34,3.99,1.87,8.9,2.57,8.71,3.38,7.82,7.94,4.04,4.31,5.2,7.66,7.43,1.92,4.84,1.27,7.7,2443.77,1396.48,3.5,0.4355,0
7.17,7.7,1.4,1.37,6.37,5.35,1.97,4.14,8.51,7.2,0.7,2.3,0.67,4.09,3.69,8.03,5.58,3.95,7.43,7.34,3017.21,2304.49,4.17,0.6728,1
5.38,7.67,8.87,6.88,7.46,2.77,4.56,7.58,4.95,2.67,2.72,2.33,4.61,2.95,1.66,5.44,5.01,2.47,3.46,2.88,1299.59,1001.51,7.23,0.3597,0
5.09,3.38,7.3,9.93,9.28,8.8,8.5,4.71,9.15,8.47,7.7,6.62,0.46,0.54,5.03,1.5,2.66,9.84,6.92,3.93,3987.17,2284.95,5.16,0.7007,1
2.43,4.99,1.65,3.96,6.47,5.41,2.13,2.33,1.02,1.43,4.81,5.01,2.94,5.21,6.52,7.87,4.08,2.53,9.33,1.77,3911.78,2372.91,9.44,0.5591,1
7.45,3.41,5.66,6.25,9.7,9.06,6.92,2.41,6.69,3.5,1.82,6.59,5.87,8.17,0.45,3.08,0.35,0.24,8.7,9.13,2776.14,1489.34,0.51,0.6526,1
1.68,3.14,3.13,9.63,3.45,0.4,7.77,3.97,8.86,3.46,3.92,6.86,3.1,8.51,2.92,2.23,0.37,5.12,7.38,8.79,1198.4,982.27,5.08,0.3709,0
1.9,9.78,1.78,8.32,3.5,3.98,5.29,1.11,2.93,5.6,2.7,0.22,6.85,2.35,8.09,4.71,0.95,3.77,1.93,6.14,2880.8,1306.12,5.88,0.4872,1
4.61,9.46,8.59,4.64,5.43,9.48,0.77,1.78,1.36,4.63,0.51,0.54,8.22,6.0,5.2,9.23,5.77,2.61,7.32,5.12,752.69,617.35,9.21,0.29,0
2.86,4.67,4.04,7.37,3.84,2.5,7.03,5.01,4.57,4.6,7.64,5.33,4.2,8.56,0.35,2.97,8.64,6.35,6.36,2.33,607.28,429.8,0.59,0.3415,0
2.47,8.09,3.99,1.28,0.01,9.42,0.94,9.54,9.61,5.54,2.92,1.91,9.0,4.09,2.82,9.06,2.6,3.64,7.73,7.9,1401.89,896.1,5.78,0.3944,0
6.45,3.67,1.7,5.12,7.32,9.54,9.46,5.78,6.33,4.15,9.45,6.33,0.8,9.32,6.39,0.54,0.34,4.02,8.69,0.08,2119.18,878.82,8.55,0.4597,0
6.51,4.48,3.83,2.79,7.52,8.82,9.16,4.08,6.44,2.5,8.88,5.52,8.4,9.03,1.99,0.84,7.09,0.23,3.11,4.63,3538.95,2172.98,2.5,0.6783,1
8.25,4.14,8.72,1.61,7.47,5.64,3.01,2.43,6.72,6.64,7.16,5.86,8.29,2.08,8.27,6.99,8.55,5.89,6.44,8.61,3045.09,1776.77,8.78,0.5812,1
4.18,6.98,3.63,4.26,3.45,6.47,8.09,1.96,0.4,7.91,3.27,3.02,3.22,2.59,6.77,1.91,1.38,1.22,2.75,6.18,3099.47,1464.65,0.29,0.534,1
0.73,3.6,9.52,1.31,5.22,8.7,6.83,6.58,4.46,4.79,2.8,6.4,2.99,1.8,4.71,3.17,3.86,2.14,3.46,6.35,1989.23,1383.28,7.35,0.3761,0
2.74,1.71,9.46,6.99,3.6,7.76,8.64,8.48,0.78,6.49,4.75,8.29,3.05,1.96,9.16,1.36,1.59,7.17,5.21,0.71,1710.77,1431.95,9.34,0.3214,0
9.8,0.02,1.45,4.56,0.16,6.3,6.68,3.99,3.16,5.35,3.55,9.98,8.11,9.08,3.92,3.32,1.06,3.13,4.34,2.87,1798.64,1174.48,6.61,0.4625,0
5.96,1.62,1.77,5.31,5.62,9.82,7.2,5.51,8.22,0.59,9.01,8.38,8.32,9.31,2.35,2.8,6.48,1.63,6.01,6.74,3956.77,2855.36,4.45,0.7503,1
7.1,4.43,8.63,1.46,1.24,6.86,2.64,7.07,6.56,4.23,1.23,5.57,3.3,0.52,6.61,7.36,9.68,5.77,7.59,0.5,640.38,275.88,0.54,0.3297,0
0.07,8.07,3.93,1.4,0.8,9.75,2.98,0.58,9.96,0.1,7.24,1.93,5.93,5.94,5.73,7.02,6.78,2.15,6.05,3.31,3534.61,2078.17,9.21,0.4991,1
5.18,3.19,0.04,5.83,7.55,0.57,0.45,3.51,1.72,6.62,6.11,6.81,1.39,5.64,3.35,9.55,9.85,2.71,9.7,3.54,2525.36,1142.38,4.76,0.5401,1
0.38,0.62,2.74,9.85,0.1,1.39,2.76,7.3,3.97,5.08,8.06,9.38,4.69,3.91,3.44,7.24,4.34,6.21,7.38,4.99,2035.15,1375.27,0.39,0.4336,0
5.69,7.88,5.98,0.96,9.59,4.51,3.05,6.85,8.1,1.27,5.42,2.12,9.99,6.32,3.98,6.95,8.98,7.4,9.85,3.62,3038.4,2498.53,6.93,0.6133,1
9.21,7.44,7.99,2.86,5.15,3.85,3.06,0.53,2.16,5.42,6.3,2.56,1.59,9.47,2.91,6.94,2.05,7.4,7.43,4.54,2203.34,1537.49,4.87,0.5333,1
9.68,8.51,1.33,8.69,9.83,7.83,1.17,2.38,1.54,8.98,9.63,1.49,9.48,1.7,7.1,8.83,1.18,4.82,5.08,5.47,3556.98,1545.73,1.33,0.8308,1
5.41,2.63,1.11,0.72,0.58,1.61,7.04,6.8,4.28,3.4,0.92,7.37,8.24,1.2,6.51,2.96,7.03,4.54,4.11,1.28,3652.46,2043.91,2.22,0.5775,1
4.58,5.93,9.22,8.76,5.84,9.76,7.0,2.71,3.84,9.82,1.05,4.07,9.72,0.33,4.41,3.0,3.71,7.88,7.36,1.8,1976.02,1280.06,0.74,0.5481,1
9.45,9.37,7.51,5.24,3.49,3.15,2.59,8.14,9.8,9.59,3.94,0.63,1.8,3.64,3.98,7.41,3.18,1.93,6.87,8.33,1468.9,854.08,5.79,0.4181,0
6.74,1.25,5.9,4.08,8.43,4.29,7.71,0.3,4.56,7.85,4.73,8.75,2.14,3.38,3.65,2.29,6.71,1.52,6.69,4.6,2573.23,1994.61,6.26,0.5191,1
0.65,4.42,7.69,3.1,3.61,2.75,0.88,1.9,8.61,8.14,2.0,5.58,0.17,4.31,2.83,9.12,3.33,6.65,7.22,3.55,3693.27,2831.27,5.11,0.597,1
4.66,6.69,4.29,2.97,2.6,5.79,4.65,2.81,8.88,4.11,0.83,3.31,7.25,5.03,0.86,5.35,5.73,4.1,8.72,4.34,1237.32,835.59,8.19,0.3564,0
2.4,6.56,7.58,3.06,8.58,0.59,7.0,9.25,1.58,4.03,0.22,3.44,6.44,7.58,2.68,3.0,2.99,7.1,2.28,1.75,2680.38,1522.61,8.62,0.4333,0
4.7,7.1,3.72,8.85,3.75,1.5,2.24,7.96,7.15,9.54,7.65,2.9,1.78,3.92,3.21,7.76,7.84,2.57,5.65,2.4,2710.46,1395.62,6.19,0.541,1
4.55,5.45,2.44,7.24,0.17,7.46,6.88,8.84,2.78,3.66,4.85,4.55,7.91,3.31,5.48,3.12,3.12,3.25,6.03,5.16,3065.9,1372.43,0.23,0.6496,1
5.82,6.63,7.29,6.7,3.9,1.87,0.37,4.4,0.95,0.97,8.43,3.37,2.99,8.27,7.74,9.63,5.35,8.97,2.93,3.59,960.49,537.59,6.98,0.3654,0
3.57,4.52,4.2,7.99,6.55,2.36,0.17,8.23,8.75,1.53,3.61,5.48,1.35,8.5,3.96,9.83,0.23,4.22,9.88,4.75,3005.39,1760.94,4.24,0.5328,1
1.64,2.26,9.81,2.57,2.54,7.93,3.33,8.53,2.92,7.1,7.03,7.74,4.23,2.33,9.45,6.67,7.92,5.91,7.86,1.5,3681.61,2592.3,5.7,0.5248,1
5.04,3.26,3.49,6.18,4.32,0.93,8.86,4.0,3.45,3.83,4.89,6.74,0.91,3.15,8.27,1.14,6.2,1.07,3.21,1.56,1128.89,785.9,6.53,0.3692,0
8.3,7.06,9.22,4.6,0.57,4.37,7.37,9.94,3.24,1.99,6.12,2.94,2.63,8.25,9.85,2.63,1.92,1.79,3.58,3.84,1331.4,574.56,3.57,0.4207,0
6.64,4.71,9.33,7.82,5.88,0.23,4.85,8.51,2.0,8.14,3.7,5.29,3.71,0.79,8.76,5.15,2.15,0.36,7.18,3.79,3899.88,2253.61,9.18,0.584,1
3.38,1.6,2.42,3.09,7.56,3.47,1.49,9.74,4.35,4.89,0.81,8.4,8.52,3.26,6.17,8.51,2.62,4.24,0.11,8.83,1133.42,546.08,1.43,0.3804,0
9.36,9.32,7.98,6.43,4.13,6.99,8.15,8.66,4.28,5.68,9.47,0.68,7.93,4.48,5.98,1.85,5.77,9.89,4.64,0.33,3490.35,1642.44,6.75,0.6831,1
9.12,9.22,4.33,8.82,4.2,0.9,8.96,7.76,4.09,1.54,8.36,0.78,4.43,1.87,1.3,1.04,5.48,8.74,3.43,9.93,2222.97,1716.77,0.14,0.6091,1
2.09,4.44,9.18,4.02,0.88,8.88,9.26,9.44,9.16,1.93,3.12,5.56,7.25,1.8,7.22,0.74,2.74,6.33,8.54,9.57,1365.31,571.88,9.25,0.2587,0
0.39,3.61,4.5,0.67,2.02,9.09,4.93,4.2,3.4,1.26,9.59,6.39,5.69,4.25,6.0,5.07,6.94,8.61,7.91,5.42,3547.62,2088.25,1.21,0.5544,1
7.41,7.89,7.44,5.16,1.55,1.05,1.15,7.83,0.3,5.15,3.0,2.11,3.41,7.55,5.07,8.85,8.89,5.94,3.32,7.19,2058.57,979.24,1.04,0.4524,0
8.28,2.55,4.67,3.46,4.82,9.91,9.58,2.13,1.78,7.76,4.43,7.45,7.26,8.4,6.93,0.42,0.44,3.69,8.65,9.35,2301.86,1831.59,3.4,0.6654,1
9.68,3.54,2.28,6.72,5.29,2.98,7.88,7.33,7.21,7.32,7.55,6.46,6.83,9.79,4.44,2.12,4.17,1.74,9.14,2.51,1757.32,1143.43,3.8,0.5872,1
8.9,0.77,1.99,9.51,9.49,0.84,3.07,7.85,5.91,2.61,3.09,9.23,6.19,0.74,5.24,6.93,5.94,6.53,5.52,3.16,2575.33,1298.28,2.22,0.5852,1
6.01,8.31,4.25,4.86,0.73,0.05,1.74,7.17,9.52,8.52,3.25,1.69,6.18,2.17,3.98,8.26,5.86,1.93,1.59,1.11,1072.33,671.38,5.89,0.4152,0
5.3,2.49,7.55,4.66,6.0,4.09,1.93,8.5,6.94,1.06,4.1,7.51,6.83,7.57,7.17,8.07,0.2,4.17,7.7,5.64,1868.79,1362.66,4.48,0.4754,1
0.28,9.16,6.05,6.55,5.26,6.3,2.15,4.13,1.94,1.14,4.68,0.84,3.85,5.41,8.77,7.85,2.11,8.26,3.19,1.59,3892.94,3235.63,0.44,0.7263,1
2.47,4.35,6.89,1.03,5.16,3.32,8.7,5.45,1.21,8.49,1.24,5.65,8.69,3.28,8.41,1.3,0.62,1.29,5.27,9.31,1403.47,700.61,3.26,0.3201,0
4.6,4.48,2.82,2.54,8.73,8.37,6.03,0.11,5.21,2.44,0.17,5.52,1.62,2.06,7.86,3.97,5.69,1.29,0.46,4.32,2798.58,2235.45,8.12,0.5391,1
6.29,6.12,4.81,9.19,2.06,7.17,0.15,1.46,6.65,7.08,9.19,3.88,8.84,2.8,0.14,9.85,6.45,2.24,5.0,9.2,1638.17,1344.01,6.93,0.5022,1
5.57,1.55,0.44,6.7,0.41,3.5,0.11,6.44,1.66,0.09,3.53,8.45,3.42,4.29,9.12,9.89,1.6,5.52,3.8,2.05,3207.16,2605.46,7.28,0.5414,1
7.43,9.96,8.18,0.13,6.72,7.34,3.98,5.62,6.02,0.94,1.02,0.04,1.25,1.77,2.75,6.02,3.33,2.52,6.86,6.94,958.06,657.17,7.01,0.3327,0
2.8,4.8,9.9,2.05,3.45,9.4,2.91,1.97,8.65,6.09,7.59,5.2,6.0,9.64,8.88,7.09,3.3,5.03,0.41,6.48,3894.37,2661.49,3.18,0.6353,1
5.65,7.83,4.07,6.83,0.18,0.93,0.49,2.43,7.28,1.82,2.95,2.17,3.76,1.08,1.97,9.51,8.2,3.02,6.25,4.0,2088.26,1214.21,1.09,0.5395,1
0.88,2.57,0.11,7.64,2.51,3.06,5.5,3.44,6.64,0.28,1.82,7.43,8.15,9.86,4.4,4.5,1.95,5.06,7.72,8.98,1326.18,979.49,2.8,0.4185,0
4.14,9.57,1.7,8.4,3.09,4.63,8.63,7.16,7.89,4.67,9.63,0.43,4.31,8.42,7.49,1.37,5.48,2.78,0.13,4.35,757.24,483.94,8.33,0.39,0
7.5,1.68,6.53,2.92,6.17,4.98,3.31,6.1,1.04,3.31,9.21,8.32,6.69,4.23,6.4,6.69,7.83,9.8,7.5,1.98,1094.15,771.21,9.81,0.289,0
6.93,1.62,6.12,9.31,1.73,5.42,0.4,0.7,2.04,8.02,1.06,8.38,3.08,7.4,4.16,9.6,8.3,4.93,1.3,9.77,2319.21,1374.84,4.99,0.5542,1
9.91,1.67,7.88,5.53,4.13,3.01,3.03,7.6,0.38,8.19,8.99,8.33,2.09,6.72,6.79,6.97,6.67,7.44,6.98,4.41,1679.51,1224.65,0.2,0.4635,0
2.78,8.47,2.54,6.97,4.82,6.67,1.97,2.63,1.45,6.14,8.91,1.53,3.88,2.13,5.49,8.03,3.0,7.01,4.55,2.08,3401.09,2622.28,1.49,0.6873,1
4.98,3.7,7.64,5.97,4.59,6.45,5.77,6.72,9.13,2.93,6.34,6.3,6.07,3.39,2.76,4.23,8.23,4.91,5.52,3.64,2008.11,935.57,3.29,0.4735,1
3.3,9.86,6.88,1.23,9.74,5.78,9.04,1.23,2.22,4.62,5.3,0.14,6.57,5.13,6.46,0.96,7.42,2.39,3.37,6.14,1370.5,1061.89,5.83,0.4183,0
4.41,1.52,3.23,9.63,0.46,1.14,8.31,9.98,6.62,7.02,2.17,8.48,5.78,6.38,2.04,1.69,7.04,5.11,2.45,5.12,2660.01,1710.74,0.84,0.566,1
8.57,2.77,5.45,1.23,9.51,4.77,0.17,0.8,6.92,0.69,1.21,7.23,9.88,5.43,6.94,9.83,0.67,6.81,0.71,6.35,2973.72,2319.8,9.44,0.5646,1
6.84,4.69,1.47,2.55,5.82,3.56,5.07,7.42,6.45,3.32,6.06,5.31,6.91,4.73,0.03,4.93,0.43,4.6,8.65,6.62,1084.65,644.37,3.71,0.4019,0
8.82,2.69,4.53,8.14,7.96,4.91,9.88,5.41,5.54,8.22,8.22,7.31,9.32,4.43,5.49,0.12,6.95,0.82,6.1,1.23,1086.67,620.02,9.13,0.4534,0
2.04,9.06,8.81,6.19,4.3,9.22,0.45,0.86,4.86,4.06,6.89,0.94,1.18,4.98,4.01,9.55,9.45,0.18,9.83,3.15,628.35,510.08,7.83,0.2798,0
8.73,4.71,4.21,8.38,4.54,4.81,5.02,0.27,4.2,6.25,1.81,5.29,0.61,4.34,3.03,4.98,7.74,3.28,8.5,7.49,3077.41,1578.79,7.58,0.5825,1
0.6,7.09,8.4,5.16,8.79,0.14,1.64,3.63,9.17,0.96,2.9,2.91,3.11,5.41,5.16,8.36,8.31,1.5,8.7,6.5,2823.32,2201.89,6.11,0.4684,0
8.89,0.27,5.9,3.77,8.96,4.39,4.52,8.02,0.1,7.77,5.46,9.73,1.37,8.88,6.45,5.48,5.45,9.06,5.98,0.88,2161.21,1335.21,6.31,0.5227,1
3.29,1.43,1.92,9.22,2.39,8.21,8.98,0.41,0.53,1.0,6.25,8.57,5.26,6.33,9.65,1.02,3.05,1.76,0.81,3.15,3454.6,2181.04,6.42,0.5733,1
3.15,2.67,5.81,0.36,1.99,7.8,3.84,7.04,4.93,8.62,0.72,7.33,5.19,7.23,8.33,6.16,6.78,3.94,9.13,9.31,3319.85,1788.77,6.32,0.5431,1
5.12,0.66,5.06,8.56,4.96,5.13,0.03,6.55,3.31,1.07,6.14,9.34,5.75,5.97,7.17,9.97,7.12,7.12,1.18,8.62,2548.74,1676.74,5.58,0.5102,1
9.41,6.53,3.99,2.31,9.0,2.5,9.65,2.66,4.08,8.91,7.36,3.47,7.45,6.43,4.79,0.35,6.75,8.15,5.17,6.71,3538.95,1933.49,9.87,0.6642,1
0.48,0.99,1.2,8.49,3.22,4.65,1.58,0.77,9.98,3.64,1.81,9.01,9.71,5.78,3.92,8.42,9.47,4.78,8.57,0.73,1220.44,509.74,7.35,0.37,0
3.52,6.75,4.17,1.39,6.52,5.64,7.65,9.15,7.75,6.25,2.46,3.25,8.78,0.27,0.33,2.35,3.67,1.81,4.72,6.07,891.72,465.83,7.79,0.3119,0
8.57,2.67,0.73,5.8,7.08,10.0,6.06,3.0,8.77,8.47,2.59,7.33,1.18,10.0,3.59,3.94,0.4,2.71,1.66,0.12,1444.12,581.79,8.74,0.5059,1
3.96,2.64,0.99,8.88,7.79,6.44,6.27,1.11,3.69,0.1,9.4,7.36,3.39,0.34,8.48,3.73,9.08,4.19,3.73,6.61,699.8,588.02,2.23,0.4,0
1.99,9.82,4.16,4.74,5.64,6.94,1.01,6.82,2.4,2.66,4.07,0.18,2.56,3.95,3.84,8.99,1.6,3.65,9.88,7.31,2359.09,1968.87,0.93,0.5544,1
4.25,6.39,3.05,7.47,4.02,4.91,4.96,2.17,7.68,9.08,5.31,3.61,1.77,1.05,4.62,5.04,6.97,3.49,10.0,4.97,3778.12,2183.07,4.88,0.667,1
3.86,9.81,9.26,8.05,9.67,3.54,5.53,4.76,8.08,3.88,7.24,0.19,5.45,0.97,2.72,4.47,8.73,1.32,7.11,0.04,637.7,464.1,5.19,0.3075,0
9.15,0.03,3.76,7.36,6.11,8.13,1.82,0.5,5.5,7.06,3.71,9.97,5.53,7.94,2.74,8.18,3.1,9.13,8.88,6.67,927.38,515.27,8.31,0.3404,0
7.62,8.78,7.58,9.25,7.29,4.95,9.51,9.93,8.96,1.4,1.06,1.22,2.27,4.26,0.62,0.49,8.3,0.3,0.44,8.2,2082.7,1462.04,4.49,0.5844,1
5.05,4.57,5.3,4.47,3.45,9.95,9.14,4.48,9.67,6.78,6.54,5.43,7.12,8.01,6.14,0.86,3.32,4.4,2.76,5.86,3768.56,2873.32,5.75,0.6634,1
9.88,2.09,7.04,1.73,6.7,4.57,9.78,9.99,4.71,0.73,6.67,7.91,7.33,2.73,4.48,0.22,7.94,9.8,3.69,7.09,1606.55,1327.07,5.32,0.4887,1
4.65,7.99,2.6,0.48,2.58,0.68,3.12,3.86,2.23,7.17,2.61,2.01,0.21,2.56,6.06,6.88,0.7,6.6,0.12,0.9,2275.32,1319.9,0.48,0.4701,1
0.58,5.15,9.42,2.46,2.45,6.83,4.74,3.48,5.17,3.24,0.35,4.85,3.96,2.51,5.47,5.26,6.55,3.55,3.77,7.15,645.51,485.73,6.19,0.1935,0
2.62,3.93,5.3,1.43,7.15,0.47,1.24,9.15,9.9,4.66,6.65,6.07,8.9,6.16,7.99,8.76,6.77,1.46,0.93,6.14,1019.2,529.65,8.3,0.3214,0
4.36,8.4,8.31,5.58,5.21,2.51,5.01,3.29,2.93,1.66,7.03,1.6,5.2,8.15,7.51,4.99,4.91,9.64,5.17,3.31,3953.21,3343.03,1.66,0.7169,1
1.57,2.21,3.65,1.85,6.83,3.54,7.78,4.32,6.18,6.28,0.26,7.79,3.48,4.52,7.71,2.22,6.87,0.14,0.04,6.85,3877.92,1596.14,5.98,0.5056,1
9.48,7.01,1.0,0.39,2.69,7.39,1.95,0.78,6.94,3.38,6.93,2.99,2.54,3.79,4.99,8.05,9.23,6.81,2.7,6.46,517.29,347.41,5.98,0.3334,0
7.67,7.89,6.74,0.36,5.99,4.94,7.06,9.55,2.14,3.83,9.39,2.11,2.43,9.74,3.54,2.94,7.34,8.8,8.66,5.99,3831.34,2669.59,1.73,0.6558,1
2.68,4.42,0.08,8.32,4.44,0.29,0.64,0.85,5.88,6.52,1.79,5.58,1.0,1.17,9.33,9.36,9.61,0.25,2.13,1.83,2736.92,1942.17,1.32,0.5818,1
5.91,5.9,4.75,5.91,5.97,6.17,7.5,7.71,3.15,1.79,5.21,4.1,8.17,4.87,0.54,2.5,4.49,7.25,0.65,2.96,3537.71,1606.74,9.8,0.5717,1
7.21,0.8,1.93,3.58,2.91,4.11,8.32,5.39,8.54,8.52,6.97,9.2,0.87,4.08,1.53,1.68,5.28,9.99,2.5,9.91,2091.59,1719.99,4.0,0.5028,1
9.41,1.2,6.27,8.94,7.15,9.22,5.07,0.61,7.15,7.39,2.3,8.8,2.92,0.98,4.2,4.93,2.64,6.4,8.28,4.33,2304.59,1109.73,2.35,0.5502,1
8.82,5.17,9.79,0.7,8.06,5.0,9.49,0.02,8.26,5.78,7.52,4.83,0.46,2.68,6.14,0.51,9.86,4.15,5.87,0.59,2210.96,1503.98,1.8,0.4668,0
5.15,6.41,4.64,9.8,2.6,7.09,9.64,9.36,2.0,1.28,8.68,3.59,7.81,0.28,0.08,0.36,0.55,8.74,5.86,8.99,2834.02,1417.59,6.71,0.5088,1
7.75,6.74,8.17,6.16,3.01,2.19,5.04,7.42,0.35,6.87,8.15,3.26,0.39,8.77,7.19,4.96,3.59,5.54,0.01,1.73,988.78,532.21,6.13,0.4201,0
5.62,7.32,5.08,1.83,6.61,7.61,7.85,6.86,8.51,0.18,2.59,2.68,3.08,6.08,5.59,2.15,2.98,7.49,4.72,4.04,604.91,390.71,6.47,0.3266,0
5.53,4.55,4.96,6.79,6.96,7.21,9.91,4.39,3.87,8.04,8.04,5.45,5.73,8.15,4.85,0.09,3.87,5.88,2.66,2.78,1577.75,927.3,0.97,0.5549,1
1.15,1.95,9.3,7.63,7.04,9.04,7.04,2.39,1.8,3.04,4.13,8.05,4.1,5.22,4.23,2.96,9.18,0.38,3.36,9.64,2966.38,1400.43,8.95,0.5082,1
1.26,6.89,8.9,4.29,6.83,0.34,5.23,6.8,0.92,1.17,2.66,3.11,2.82,6.0,5.19,4.77,3.68,2.13,5.99,3.78,1206.49,575.4,3.95,0.3045,0
5.3,8.1,7.86,8.62,3.93,4.48,6.06,6.08,5.17,1.64,1.68,1.9,2.75,7.01,1.62,3.94,9.17,0.79,8.74,7.09,2857.01,1680.4,3.2,0.5887,1
2.69,5.25,2.96,1.51,3.95,6.79,8.65,7.26,1.5,9.63,9.09,4.75,7.98,9.08,1.09,1.35,4.23,1.07,1.82,5.98,3894.69,2885.1,4.68,0.6959,1
0.21,9.31,5.45,2.79,2.55,0.95,4.2,3.66,5.67,7.74,4.27,0.69,9.74,0.92,2.9,5.8,8.55,0.15,7.68,0.43,828.65,666.31,3.96,0.3694,0
7.23,2.99,2.24,0.93,1.57,4.11,2.9,9.87,7.27,2.38,8.66,7.01,3.48,3.31,7.1,7.1,5.22,4.21,0.49,3.84,2854.11,1249.69,8.65,0.498,1
0.32,4.82,4.44,2.11,6.93,9.42,3.24,0.67,5.35,9.63,1.6,5.18,0.39,7.09,5.88,6.76,3.11,1.79,3.27,3.9,2053.13,1184.44,9.3,0.3667,0
5.95,5.04,4.84,2.39,0.93,4.36,6.06,0.8,9.04,1.4,7.67,4.96,0.37,9.58,4.8,3.94,4.49,8.56,2.19,9.9,3538.5,1575.02,3.1,0.5808,1
5.39,7.0,8.32,9.18,9.38,9.85,8.62,9.17,1.56,7.34,1.1,3.0,7.59,9.81,5.72,1.38,4.24,7.5,9.16,8.12,1120.02,456.37,8.65,0.4408,0
9.69,0.95,8.96,0.78,8.27,0.57,5.01,6.48,4.94,6.57,0.18,9.05,5.52,6.38,5.59,4.99,2.6,5.73,1.78,8.57,2924.19,2040.42,7.84,0.4987,1
4.84,9.1,4.15,4.27,8.58,7.18,1.1,3.26,1.63,8.21,9.95,0.9,7.84,1.94,3.07,8.9,2.9,4.89,5.79,3.14,3433.4,2304.16,9.31,0.6563,1
0.64,1.3,0.18,5.32,9.07,5.81,5.31,7.62,8.76,3.82,0.74,8.7,6.97,1.19,0.97,4.69,1.86,2.56,1.65,3.29,3806.15,1801.67,2.53,0.6809,1
5.52,6.23,8.62,8.99,4.09,5.01,8.04,4.53,9.32,4.02,4.62,3.77,9.08,9.46,8.97,1.96,3.36,4.75,4.73,5.16,2891.37,1460.76,5.81,0.5306,1
8.41,1.19,1.74,9.98,8.47,9.71,9.07,0.21,4.0,6.25,8.78,8.81,8.86,4.34,6.0,0.93,6.24,6.41,4.13,6.31,2240.11,919.94,2.82,0.5813,1
9.97,2.71,6.22,7.53,1.58,1.3,0.56,6.51,3.06,3.98,8.19,7.29,7.88,1.95,6.98,9.44,3.87,7.82,0.41,7.28,2662.47,2065.34,8.26,0.5887,1
4.3,8.96,0.25,9.71,0.22,8.96,2.57,2.43,2.79,0.41,4.71,1.04,4.75,9.34,4.64,7.43,7.12,0.82,8.26,8.21,3541.17,2969.66,0.15,0.7787,1
3.2,1.68,4.0,7.87,7.85,6.91,6.87,1.15,8.6,7.3,6.11,8.32,3.08,1.05,7.56,3.13,9.87,7.08,7.8,8.73,2497.13,1151.07,5.69,0.457,0
9.07,3.18,9.86,9.63,0.75,2.59,7.05,2.25,6.82,6.41,6.3,6.82,5.07,7.3,5.84,2.95,3.77,7.43,2.78,0.25,606.35,305.7,3.46,0.3681,0
1.91,9.68,1.01,7.07,9.89,9.02,1.05,4.76,8.81,4.24,1.1,0.32,5.02,6.25,0.54,8.95,4.63,5.59,6.14,7.96,3758.32,2972.02,3.29,0.8007,1
6.15,8.66,4.24,0.8,6.75,4.29,8.22,0.5,1.18,3.03,2.85,1.34,6.1,0.88,8.9,1.78,1.64,2.14,3.63,6.11,2913.34,2379.94,6.48,0.5779,1
4.06,3.64,3.07,4.02,7.53,8.14,4.65,8.83,4.76,3.21,3.01,6.36,1.86,3.39,3.06,5.35,3.92,5.39,7.69,5.32,2867.8,1688.65,8.53,0.5628,1
